hand,config,discard,ev,win_prob,tenpai_prob,searched,wall_time_ms,graph_build_ms,csr_build_ms,dp_ms,draw_vertices,discard_vertices,edges,necessary_calls,unnecessary_calls,prune_100_tegawari,prune_100_shanten_down,prune_010,prune_001
147m258p369s11122z,000,9s,281.9693,0.067,0.2138,3045535,25563.024880000285,11986.721,829.711,12705.987,1083614,1961920,11097654,1083614,5357572,0,0,0,0
147m258p369s11122z,000,1m,281.9519,0.067,0.2138,3045535,25563.024880000285,11986.721,829.711,12705.987,1083614,1961920,11097654,1083614,5357572,0,0,0,0
147m258p369s11122z,000,8p,277.7084,0.0654,0.2105,3045535,25563.024880000285,11986.721,829.711,12705.987,1083614,1961920,11097654,1083614,5357572,0,0,0,0
147m258p369s11122z,000,2p,277.6272,0.0653,0.2104,3045535,25563.024880000285,11986.721,829.711,12705.987,1083614,1961920,11097654,1083614,5357572,0,0,0,0
147m258p369s11122z,000,7m,268.644,0.062,0.2046,3045535,25563.024880000285,11986.721,829.711,12705.987,1083614,1961920,11097654,1083614,5357572,0,0,0,0
147m258p369s11122z,000,3s,268.614,0.062,0.2046,3045535,25563.024880000285,11986.721,829.711,12705.987,1083614,1961920,11097654,1083614,5357572,0,0,0,0
147m258p369s11122z,000,6s,267.5044,0.0633,0.2076,3045535,25563.024880000285,11986.721,829.711,12705.987,1083614,1961920,11097654,1083614,5357572,0,0,0,0
147m258p369s11122z,000,4m,267.4771,0.0633,0.2075,3045535,25563.024880000285,11986.721,829.711,12705.987,1083614,1961920,11097654,1083614,5357572,0,0,0,0
147m258p369s11122z,000,5p,264.3073,0.0633,0.2075,3045535,25563.024880000285,11986.721,829.711,12705.987,1083614,1961920,11097654,1083614,5357572,0,0,0,0
147m258p369s11122z,000,1z,44.5466,0.0079,0.0435,3045535,25563.024880000285,11986.721,829.711,12705.987,1083614,1961920,11097654,1083614,5357572,0,0,0,0
147m258p369s11122z,000,2z,21.8702,0.0046,0.0239,3045535,25563.024880000285,11986.721,829.711,12705.987,1083614,1961920,11097654,1083614,5357572,0,0,0,0
147m258p369s11122z,100,1m,139.3664,0.0309,0.119,2283203,19290.424551999877,9399.389,608.094,9250.599,805605,1477597,7875137,805605,4174043,10,3,0,0
147m258p369s11122z,100,9s,139.3664,0.0309,0.119,2283203,19290.424551999877,9399.389,608.094,9250.599,805605,1477597,7875137,805605,4174043,10,3,0,0
147m258p369s11122z,100,8p,138.9651,0.0305,0.1182,2283203,19290.424551999877,9399.389,608.094,9250.599,805605,1477597,7875137,805605,4174043,10,3,0,0
147m258p369s11122z,100,2p,138.9524,0.0305,0.1182,2283203,19290.424551999877,9399.389,608.094,9250.599,805605,1477597,7875137,805605,4174043,10,3,0,0
147m258p369s11122z,100,7m,135.1488,0.0293,0.1153,2283203,19290.424551999877,9399.389,608.094,9250.599,805605,1477597,7875137,805605,4174043,10,3,0,0
147m258p369s11122z,100,3s,135.1488,0.0293,0.1153,2283203,19290.424551999877,9399.389,608.094,9250.599,805605,1477597,7875137,805605,4174043,10,3,0,0
147m258p369s11122z,100,4m,134.4545,0.0295,0.116,2283203,19290.424551999877,9399.389,608.094,9250.599,805605,1477597,7875137,805605,4174043,10,3,0,0
147m258p369s11122z,100,6s,134.4545,0.0295,0.116,2283203,19290.424551999877,9399.389,608.094,9250.599,805605,1477597,7875137,805605,4174043,10,3,0,0
147m258p369s11122z,100,5p,130.4345,0.0295,0.1162,2283203,19290.424551999877,9399.389,608.094,9250.599,805605,1477597,7875137,805605,4174043,10,3,0,0
147m258p369s11122z,100,1z,37.9837,0.0063,0.0381,2283203,19290.424551999877,9399.389,608.094,9250.599,805605,1477597,7875137,805605,4174043,10,3,0,0
147m258p369s11122z,010,9s,281.9693,0.067,0.2138,3004522,22871.18797999983,11158.803,684.862,10987.819,1067935,1936586,10874975,1067935,5273126,0,0,3969,0
147m258p369s11122z,010,1m,281.9519,0.067,0.2138,3004522,22871.18797999983,11158.803,684.862,10987.819,1067935,1936586,10874975,1067935,5273126,0,0,3969,0
147m258p369s11122z,010,8p,277.7084,0.0654,0.2105,3004522,22871.18797999983,11158.803,684.862,10987.819,1067935,1936586,10874975,1067935,5273126,0,0,3969,0
147m258p369s11122z,010,2p,277.6272,0.0653,0.2104,3004522,22871.18797999983,11158.803,684.862,10987.819,1067935,1936586,10874975,1067935,5273126,0,0,3969,0
147m258p369s11122z,010,7m,268.644,0.062,0.2046,3004522,22871.18797999983,11158.803,684.862,10987.819,1067935,1936586,10874975,1067935,5273126,0,0,3969,0
147m258p369s11122z,010,3s,268.614,0.062,0.2046,3004522,22871.18797999983,11158.803,684.862,10987.819,1067935,1936586,10874975,1067935,5273126,0,0,3969,0
147m258p369s11122z,010,6s,267.5044,0.0633,0.2076,3004522,22871.18797999983,11158.803,684.862,10987.819,1067935,1936586,10874975,1067935,5273126,0,0,3969,0
147m258p369s11122z,010,4m,267.4771,0.0633,0.2075,3004522,22871.18797999983,11158.803,684.862,10987.819,1067935,1936586,10874975,1067935,5273126,0,0,3969,0
147m258p369s11122z,010,5p,264.3286,0.0633,0.2075,3004522,22871.18797999983,11158.803,684.862,10987.819,1067935,1936586,10874975,1067935,5273126,0,0,3969,0
147m258p369s11122z,010,1z,44.5466,0.0079,0.0435,3004522,22871.18797999983,11158.803,684.862,10987.819,1067935,1936586,10874975,1067935,5273126,0,0,3969,0
147m258p369s11122z,001,9s,281.9693,0.067,0.2138,3045535,24810.402176000025,12024.973,755.493,11988.446,1083614,1961920,11097654,1083614,5447632,0,0,0,0
147m258p369s11122z,001,1m,281.9519,0.067,0.2138,3045535,24810.402176000025,12024.973,755.493,11988.446,1083614,1961920,11097654,1083614,5447632,0,0,0,0
147m258p369s11122z,001,8p,277.7084,0.0654,0.2105,3045535,24810.402176000025,12024.973,755.493,11988.446,1083614,1961920,11097654,1083614,5447632,0,0,0,0
147m258p369s11122z,001,2p,277.6272,0.0653,0.2104,3045535,24810.402176000025,12024.973,755.493,11988.446,1083614,1961920,11097654,1083614,5447632,0,0,0,0
147m258p369s11122z,001,7m,268.644,0.062,0.2046,3045535,24810.402176000025,12024.973,755.493,11988.446,1083614,1961920,11097654,1083614,5447632,0,0,0,0
147m258p369s11122z,001,3s,268.614,0.062,0.2046,3045535,24810.402176000025,12024.973,755.493,11988.446,1083614,1961920,11097654,1083614,5447632,0,0,0,0
147m258p369s11122z,001,6s,267.5044,0.0633,0.2076,3045535,24810.402176000025,12024.973,755.493,11988.446,1083614,1961920,11097654,1083614,5447632,0,0,0,0
147m258p369s11122z,001,4m,267.4771,0.0633,0.2075,3045535,24810.402176000025,12024.973,755.493,11988.446,1083614,1961920,11097654,1083614,5447632,0,0,0,0
147m258p369s11122z,001,5p,264.3073,0.0633,0.2075,3045535,24810.402176000025,12024.973,755.493,11988.446,1083614,1961920,11097654,1083614,5447632,0,0,0,0
147m258p369s11122z,001,1z,44.5466,0.0079,0.0435,3045535,24810.402176000025,12024.973,755.493,11988.446,1083614,1961920,11097654,1083614,5447632,0,0,0,0
147m258p369s11122z,001,2z,21.8702,0.0046,0.0239,3045535,24810.402176000025,12024.973,755.493,11988.446,1083614,1961920,11097654,1083614,5447632,0,0,0,0
147m258p369s11122z,111,1m,139.3664,0.0309,0.119,2242376,19702.282770000238,8859.456,511.148,10303.284,789950,1452425,7654038,789950,4179587,10,3,3966,0
147m258p369s11122z,111,9s,139.3664,0.0309,0.119,2242376,19702.282770000238,8859.456,511.148,10303.284,789950,1452425,7654038,789950,4179587,10,3,3966,0
147m258p369s11122z,111,8p,138.9651,0.0305,0.1182,2242376,19702.282770000238,8859.456,511.148,10303.284,789950,1452425,7654038,789950,4179587,10,3,3966,0
147m258p369s11122z,111,2p,138.9524,0.0305,0.1182,2242376,19702.282770000238,8859.456,511.148,10303.284,789950,1452425,7654038,789950,4179587,10,3,3966,0
147m258p369s11122z,111,7m,135.1488,0.0293,0.1153,2242376,19702.282770000238,8859.456,511.148,10303.284,789950,1452425,7654038,789950,4179587,10,3,3966,0
147m258p369s11122z,111,3s,135.1488,0.0293,0.1153,2242376,19702.282770000238,8859.456,511.148,10303.284,789950,1452425,7654038,789950,4179587,10,3,3966,0
147m258p369s11122z,111,4m,134.4545,0.0295,0.116,2242376,19702.282770000238,8859.456,511.148,10303.284,789950,1452425,7654038,789950,4179587,10,3,3966,0
147m258p369s11122z,111,6s,134.4545,0.0295,0.116,2242376,19702.282770000238,8859.456,511.148,10303.284,789950,1452425,7654038,789950,4179587,10,3,3966,0
147m258p369s11122z,111,5p,130.4559,0.0295,0.1162,2242376,19702.282770000238,8859.456,511.148,10303.284,789950,1452425,7654038,789950,4179587,10,3,3966,0
147m258p369s11122z,111,1z,37.9837,0.0063,0.0381,2242376,19702.282770000238,8859.456,511.148,10303.284,789950,1452425,7654038,789950,4179587,10,3,3966,0
133m188p469s12467z,000,4s,106.1777,0.006,0.0384,1443133,9780.82971799995,6448.171,307.624,3009.105,613464,829668,5363372,613464,3541515,0,0,0,0
133m188p469s12467z,000,6s,106.1777,0.006,0.0384,1443133,9780.82971799995,6448.171,307.624,3009.105,613464,829668,5363372,613464,3541515,0,0,0,0
133m188p469s12467z,000,3m,81.3831,0.0064,0.0381,1443133,9780.82971799995,6448.171,307.624,3009.105,613464,829668,5363372,613464,3541515,0,0,0,0
133m188p469s12467z,000,8p,81.2895,0.0033,0.0218,1443133,9780.82971799995,6448.171,307.624,3009.105,613464,829668,5363372,613464,3541515,0,0,0,0
133m188p469s12467z,000,4z,41.3384,0.0102,0.0595,1443133,9780.82971799995,6448.171,307.624,3009.105,613464,829668,5363372,613464,3541515,0,0,0,0
133m188p469s12467z,000,1z,40.9199,0.01,0.0584,1443133,9780.82971799995,6448.171,307.624,3009.105,613464,829668,5363372,613464,3541515,0,0,0,0
133m188p469s12467z,000,2z,40.9199,0.01,0.0584,1443133,9780.82971799995,6448.171,307.624,3009.105,613464,829668,5363372,613464,3541515,0,0,0,0
133m188p469s12467z,000,6z,40.9199,0.01,0.0584,1443133,9780.82971799995,6448.171,307.624,3009.105,613464,829668,5363372,613464,3541515,0,0,0,0
133m188p469s12467z,000,7z,40.9199,0.01,0.0584,1443133,9780.82971799995,6448.171,307.624,3009.105,613464,829668,5363372,613464,3541515,0,0,0,0
133m188p469s12467z,000,1p,40.7004,0.0095,0.0565,1443133,9780.82971799995,6448.171,307.624,3009.105,613464,829668,5363372,613464,3541515,0,0,0,0
133m188p469s12467z,000,9s,40.6978,0.0095,0.0565,1443133,9780.82971799995,6448.171,307.624,3009.105,613464,829668,5363372,613464,3541515,0,0,0,0
133m188p469s12467z,000,1m,37.2565,0.0078,0.0489,1443133,9780.82971799995,6448.171,307.624,3009.105,613464,829668,5363372,613464,3541515,0,0,0,0
133m188p469s12467z,100,4s,37.7921,0.0048,0.0327,1348476,9145.776864999789,6100.517,274.005,2758.347,570039,778436,4936677,570039,3385808,10,3,0,0
133m188p469s12467z,100,6s,37.7921,0.0048,0.0327,1348476,9145.776864999789,6100.517,274.005,2758.347,570039,778436,4936677,570039,3385808,10,3,0,0
133m188p469s12467z,100,4z,34.0558,0.0073,0.0459,1348476,9145.776864999789,6100.517,274.005,2758.347,570039,778436,4936677,570039,3385808,10,3,0,0
133m188p469s12467z,100,1p,33.8632,0.0071,0.0447,1348476,9145.776864999789,6100.517,274.005,2758.347,570039,778436,4936677,570039,3385808,10,3,0,0
133m188p469s12467z,100,9s,33.8609,0.0071,0.0447,1348476,9145.776864999789,6100.517,274.005,2758.347,570039,778436,4936677,570039,3385808,10,3,0,0
133m188p469s12467z,100,1z,33.4766,0.007,0.0444,1348476,9145.776864999789,6100.517,274.005,2758.347,570039,778436,4936677,570039,3385808,10,3,0,0
133m188p469s12467z,100,2z,33.4766,0.007,0.0444,1348476,9145.776864999789,6100.517,274.005,2758.347,570039,778436,4936677,570039,3385808,10,3,0,0
133m188p469s12467z,100,6z,33.4766,0.007,0.0444,1348476,9145.776864999789,6100.517,274.005,2758.347,570039,778436,4936677,570039,3385808,10,3,0,0
133m188p469s12467z,100,7z,33.4766,0.007,0.0444,1348476,9145.776864999789,6100.517,274.005,2758.347,570039,778436,4936677,570039,3385808,10,3,0,0
133m188p469s12467z,100,1m,31.8439,0.0062,0.0405,1348476,9145.776864999789,6100.517,274.005,2758.347,570039,778436,4936677,570039,3385808,10,3,0,0
133m188p469s12467z,010,4s,114.7817,0.006,0.0384,1213781,8094.326796999667,5430.833,259.821,2388.664,524043,689737,4490874,524043,3139706,0,0,4053,0
133m188p469s12467z,010,6s,114.7817,0.006,0.0384,1213781,8094.326796999667,5430.833,259.821,2388.664,524043,689737,4490874,524043,3139706,0,0,4053,0
133m188p469s12467z,010,4z,42.2265,0.0102,0.0595,1213781,8094.326796999667,5430.833,259.821,2388.664,524043,689737,4490874,524043,3139706,0,0,4053,0
133m188p469s12467z,010,1z,41.8079,0.01,0.0584,1213781,8094.326796999667,5430.833,259.821,2388.664,524043,689737,4490874,524043,3139706,0,0,4053,0
133m188p469s12467z,010,2z,41.8079,0.01,0.0584,1213781,8094.326796999667,5430.833,259.821,2388.664,524043,689737,4490874,524043,3139706,0,0,4053,0
133m188p469s12467z,010,6z,41.8079,0.01,0.0584,1213781,8094.326796999667,5430.833,259.821,2388.664,524043,689737,4490874,524043,3139706,0,0,4053,0
