hand,config,discard,ev,win_prob,tenpai_prob,searched,wall_time_ms,engine_time_ms,graph_build_ms,csr_build_ms,dp_ms,draw_vertices,discard_vertices,edges
147m258p369s11122z,BASE,9s,281.9693,0.067,0.2138,3045535,18809.36709299931,18804.977,12959.284,811.74,4993.073,1083614,1961920,11097654
147m258p369s11122z,BASE,1m,281.9519,0.067,0.2138,3045535,18809.36709299931,18804.977,12959.284,811.74,4993.073,1083614,1961920,11097654
147m258p369s11122z,BASE,8p,277.7084,0.0654,0.2105,3045535,18809.36709299931,18804.977,12959.284,811.74,4993.073,1083614,1961920,11097654
147m258p369s11122z,BASE,2p,277.6272,0.0653,0.2104,3045535,18809.36709299931,18804.977,12959.284,811.74,4993.073,1083614,1961920,11097654
147m258p369s11122z,BASE,7m,268.644,0.062,0.2046,3045535,18809.36709299931,18804.977,12959.284,811.74,4993.073,1083614,1961920,11097654
147m258p369s11122z,BASE,3s,268.614,0.062,0.2046,3045535,18809.36709299931,18804.977,12959.284,811.74,4993.073,1083614,1961920,11097654
147m258p369s11122z,BASE,6s,267.5044,0.0633,0.2076,3045535,18809.36709299931,18804.977,12959.284,811.74,4993.073,1083614,1961920,11097654
147m258p369s11122z,BASE,4m,267.4771,0.0633,0.2075,3045535,18809.36709299931,18804.977,12959.284,811.74,4993.073,1083614,1961920,11097654
147m258p369s11122z,BASE,5p,264.3073,0.0633,0.2075,3045535,18809.36709299931,18804.977,12959.284,811.74,4993.073,1083614,1961920,11097654
147m258p369s11122z,BASE,1z,44.5466,0.0079,0.0435,3045535,18809.36709299931,18804.977,12959.284,811.74,4993.073,1083614,1961920,11097654
147m258p369s11122z,BASE,2z,21.8702,0.0046,0.0239,3045535,18809.36709299931,18804.977,12959.284,811.74,4993.073,1083614,1961920,11097654
147m258p369s11122z,D1,9s,276.3624,0.0665,0.2126,2909565,16479.951998000615,16475.431,11232.792,612.808,4585.311,1021092,1888472,10601522
147m258p369s11122z,D1,1m,276.3454,0.0665,0.2126,2909565,16479.951998000615,16475.431,11232.792,612.808,4585.311,1021092,1888472,10601522
147m258p369s11122z,D1,8p,271.7743,0.0648,0.2091,2909565,16479.951998000615,16475.431,11232.792,612.808,4585.311,1021092,1888472,10601522
147m258p369s11122z,D1,2p,271.6926,0.0648,0.209,2909565,16479.951998000615,16475.431,11232.792,612.808,4585.311,1021092,1888472,10601522
147m258p369s11122z,D1,7m,262.5238,0.0614,0.203,2909565,16479.951998000615,16475.431,11232.792,612.808,4585.311,1021092,1888472,10601522
147m258p369s11122z,D1,3s,262.494,0.0614,0.203,2909565,16479.951998000615,16475.431,11232.792,612.808,4585.311,1021092,1888472,10601522
147m258p369s11122z,D1,6s,261.6927,0.0628,0.2062,2909565,16479.951998000615,16475.431,11232.792,612.808,4585.311,1021092,1888472,10601522
147m258p369s11122z,D1,4m,261.667,0.0628,0.2062,2909565,16479.951998000615,16475.431,11232.792,612.808,4585.311,1021092,1888472,10601522
147m258p369s11122z,D1,5p,258.6276,0.0628,0.2062,2909565,16479.951998000615,16475.431,11232.792,612.808,4585.311,1021092,1888472,10601522
147m258p369s11122z,D1,1z,43.9943,0.0079,0.0434,2909565,16479.951998000615,16475.431,11232.792,612.808,4585.311,1021092,1888472,10601522
147m258p369s11122z,D1,2z,21.0248,0.0045,0.0235,2909565,16479.951998000615,16475.431,11232.792,612.808,4585.311,1021092,1888472,10601522
147m258p369s11122z,D2,9s,281.9693,0.067,0.2138,3017689,25065.721299999495,25063.03,19268.174,715.958,5037.02,1069418,1948270,11057222
147m258p369s11122z,D2,1m,281.9519,0.067,0.2138,3017689,25065.721299999495,25063.03,19268.174,715.958,5037.02,1069418,1948270,11057222
147m258p369s11122z,D2,8p,277.7084,0.0654,0.2105,3017689,25065.721299999495,25063.03,19268.174,715.958,5037.02,1069418,1948270,11057222
147m258p369s11122z,D2,2p,277.6272,0.0653,0.2104,3017689,25065.721299999495,25063.03,19268.174,715.958,5037.02,1069418,1948270,11057222
147m258p369s11122z,D2,7m,268.644,0.062,0.2046,3017689,25065.721299999495,25063.03,19268.174,715.958,5037.02,1069418,1948270,11057222
147m258p369s11122z,D2,3s,268.614,0.062,0.2046,3017689,25065.721299999495,25063.03,19268.174,715.958,5037.02,1069418,1948270,11057222
147m258p369s11122z,D2,6s,267.5044,0.0633,0.2076,3017689,25065.721299999495,25063.03,19268.174,715.958,5037.02,1069418,1948270,11057222
147m258p369s11122z,D2,4m,267.4771,0.0633,0.2075,3017689,25065.721299999495,25063.03,19268.174,715.958,5037.02,1069418,1948270,11057222
147m258p369s11122z,D2,5p,264.3073,0.0633,0.2075,3017689,25065.721299999495,25063.03,19268.174,715.958,5037.02,1069418,1948270,11057222
147m258p369s11122z,D2,1z,44.5466,0.0079,0.0435,3017689,25065.721299999495,25063.03,19268.174,715.958,5037.02,1069418,1948270,11057222
147m258p369s11122z,D2,2z,21.8702,0.0046,0.0239,3017689,25065.721299999495,25063.03,19268.174,715.958,5037.02,1069418,1948270,11057222
147m258p369s11122z,D3,9s,281.9693,0.067,0.2138,3017689,17879.600229999596,17877.379,12101.787,738.462,4992.347,1069418,1948270,11057222
147m258p369s11122z,D3,1m,281.9519,0.067,0.2138,3017689,17879.600229999596,17877.379,12101.787,738.462,4992.347,1069418,1948270,11057222
147m258p369s11122z,D3,8p,277.7084,0.0654,0.2105,3017689,17879.600229999596,17877.379,12101.787,738.462,4992.347,1069418,1948270,11057222
147m258p369s11122z,D3,2p,277.6272,0.0653,0.2104,3017689,17879.600229999596,17877.379,12101.787,738.462,4992.347,1069418,1948270,11057222
147m258p369s11122z,D3,7m,268.644,0.062,0.2046,3017689,17879.600229999596,17877.379,12101.787,738.462,4992.347,1069418,1948270,11057222
147m258p369s11122z,D3,3s,268.614,0.062,0.2046,3017689,17879.600229999596,17877.379,12101.787,738.462,4992.347,1069418,1948270,11057222
147m258p369s11122z,D3,6s,267.5044,0.0633,0.2076,3017689,17879.600229999596,17877.379,12101.787,738.462,4992.347,1069418,1948270,11057222
147m258p369s11122z,D3,4m,267.4771,0.0633,0.2075,3017689,17879.600229999596,17877.379,12101.787,738.462,4992.347,1069418,1948270,11057222
147m258p369s11122z,D3,5p,264.3073,0.0633,0.2075,3017689,17879.600229999596,17877.379,12101.787,738.462,4992.347,1069418,1948270,11057222
147m258p369s11122z,D3,1z,44.5466,0.0079,0.0435,3017689,17879.600229999596,17877.379,12101.787,738.462,4992.347,1069418,1948270,11057222
147m258p369s11122z,D3,2z,21.8702,0.0046,0.0239,3017689,17879.600229999596,17877.379,12101.787,738.462,4992.347,1069418,1948270,11057222
147m258p369s11122z,D1+010,9s,276.3624,0.0665,0.2126,2823828,16257.240415000524,16254.887,11020.876,602.852,4578.477,974191,1849636,10264897
147m258p369s11122z,D1+010,1m,276.3454,0.0665,0.2126,2823828,16257.240415000524,16254.887,11020.876,602.852,4578.477,974191,1849636,10264897
147m258p369s11122z,D1+010,8p,271.7743,0.0648,0.2091,2823828,16257.240415000524,16254.887,11020.876,602.852,4578.477,974191,1849636,10264897
147m258p369s11122z,D1+010,2p,271.6926,0.0648,0.209,2823828,16257.240415000524,16254.887,11020.876,602.852,4578.477,974191,1849636,10264897
147m258p369s11122z,D1+010,7m,262.5238,0.0614,0.203,2823828,16257.240415000524,16254.887,11020.876,602.852,4578.477,974191,1849636,10264897
147m258p369s11122z,D1+010,3s,262.494,0.0614,0.203,2823828,16257.240415000524,16254.887,11020.876,602.852,4578.477,974191,1849636,10264897
147m258p369s11122z,D1+010,6s,261.6927,0.0628,0.2062,2823828,16257.240415000524,16254.887,11020.876,602.852,4578.477,974191,1849636,10264897
147m258p369s11122z,D1+010,4m,261.667,0.0628,0.2062,2823828,16257.240415000524,16254.887,11020.876,602.852,4578.477,974191,1849636,10264897
147m258p369s11122z,D1+010,5p,258.6276,0.0628,0.2062,2823828,16257.240415000524,16254.887,11020.876,602.852,4578.477,974191,1849636,10264897
147m258p369s11122z,D1+010,1z,43.9943,0.0079,0.0434,2823828,16257.240415000524,16254.887,11020.876,602.852,4578.477,974191,1849636,10264897
147m258p369s11122z,D2+010,9s,281.9693,0.067,0.2138,2883576,16445.940771000096,16443.989,11360.037,656.066,4381.736,995219,1888356,10541215
147m258p369s11122z,D2+010,1m,281.9519,0.067,0.2138,2883576,16445.940771000096,16443.989,11360.037,656.066,4381.736,995219,1888356,10541215
147m258p369s11122z,D2+010,8p,277.7084,0.0654,0.2105,2883576,16445.940771000096,16443.989,11360.037,656.066,4381.736,995219,1888356,10541215
147m258p369s11122z,D2+010,2p,277.6272,0.0653,0.2104,2883576,16445.940771000096,16443.989,11360.037,656.066,4381.736,995219,1888356,10541215
147m258p369s11122z,D2+010,7m,268.644,0.062,0.2046,2883576,16445.940771000096,16443.989,11360.037,656.066,4381.736,995219,1888356,10541215
147m258p369s11122z,D2+010,3s,268.614,0.062,0.2046,2883576,16445.940771000096,16443.989,11360.037,656.066,4381.736,995219,1888356,10541215
147m258p369s11122z,D2+010,6s,267.5044,0.0633,0.2076,2883576,16445.940771000096,16443.989,11360.037,656.066,4381.736,995219,1888356,10541215
147m258p369s11122z,D2+010,4m,267.4771,0.0633,0.2075,2883576,16445.940771000096,16443.989,11360.037,656.066,4381.736,995219,1888356,10541215
147m258p369s11122z,D2+010,5p,264.3599,0.0633,0.2075,2883576,16445.940771000096,16443.989,11360.037,656.066,4381.736,995219,1888356,10541215
147m258p369s11122z,D2+010,1z,44.5466,0.0079,0.0435,2883576,16445.940771000096,16443.989,11360.037,656.066,4381.736,995219,1888356,10541215
147m258p369s11122z,D3+010,9s,281.9693,0.067,0.2138,2883576,25275.877211999614,25273.329,19492.749,656.662,5079.983,995219,1888356,10541215
147m258p369s11122z,D3+010,1m,281.9519,0.067,0.2138,2883576,25275.877211999614,25273.329,19492.749,656.662,5079.983,995219,1888356,10541215
147m258p369s11122z,D3+010,8p,277.7084,0.0654,0.2105,2883576,25275.877211999614,25273.329,19492.749,656.662,5079.983,995219,1888356,10541215
147m258p369s11122z,D3+010,2p,277.6272,0.0653,0.2104,2883576,25275.877211999614,25273.329,19492.749,656.662,5079.983,995219,1888356,10541215
147m258p369s11122z,D3+010,7m,268.644,0.062,0.2046,2883576,25275.877211999614,25273.329,19492.749,656.662,5079.983,995219,1888356,10541215
147m258p369s11122z,D3+010,3s,268.614,0.062,0.2046,2883576,25275.877211999614,25273.329,19492.749,656.662,5079.983,995219,1888356,10541215
147m258p369s11122z,D3+010,6s,267.5044,0.0633,0.2076,2883576,25275.877211999614,25273.329,19492.749,656.662,5079.983,995219,1888356,10541215
147m258p369s11122z,D3+010,4m,267.4771,0.0633,0.2075,2883576,25275.877211999614,25273.329,19492.749,656.662,5079.983,995219,1888356,10541215
147m258p369s11122z,D3+010,5p,264.3599,0.0633,0.2075,2883576,25275.877211999614,25273.329,19492.749,656.662,5079.983,995219,1888356,10541215
147m258p369s11122z,D3+010,1z,44.5466,0.0079,0.0435,2883576,25275.877211999614,25273.329,19492.749,656.662,5079.983,995219,1888356,10541215
147m258p369s11122z,BASE_TY_OFF,9s,275.9855,0.067,0.2138,2892668,17682.69316199985,17676.683,11752.189,760.095,5121.39,1001804,1890864,10596406
147m258p369s11122z,BASE_TY_OFF,1m,275.968,0.067,0.2138,2892668,17682.69316199985,17676.683,11752.189,760.095,5121.39,1001804,1890864,10596406
147m258p369s11122z,BASE_TY_OFF,8p,271.7246,0.0654,0.2105,2892668,17682.69316199985,17676.683,11752.189,760.095,5121.39,1001804,1890864,10596406
147m258p369s11122z,BASE_TY_OFF,2p,271.6433,0.0653,0.2104,2892668,17682.69316199985,17676.683,11752.189,760.095,5121.39,1001804,1890864,10596406
147m258p369s11122z,BASE_TY_OFF,7m,262.6601,0.062,0.2046,2892668,17682.69316199985,17676.683,11752.189,760.095,5121.39,1001804,1890864,10596406
147m258p369s11122z,BASE_TY_OFF,3s,262.6301,0.062,0.2046,2892668,17682.69316199985,17676.683,11752.189,760.095,5121.39,1001804,1890864,10596406
147m258p369s11122z,BASE_TY_OFF,6s,261.5205,0.0633,0.2076,2892668,17682.69316199985,17676.683,11752.189,760.095,5121.39,1001804,1890864,10596406
147m258p369s11122z,BASE_TY_OFF,4m,261.4932,0.0633,0.2075,2892668,17682.69316199985,17676.683,11752.189,760.095,5121.39,1001804,1890864,10596406
147m258p369s11122z,BASE_TY_OFF,5p,258.2474,0.0633,0.2075,2892668,17682.69316199985,17676.683,11752.189,760.095,5121.39,1001804,1890864,10596406
147m258p369s11122z,BASE_TY_OFF,1z,38.0793,0.0079,0.0435,2892668,17682.69316199985,17676.683,11752.189,760.095,5121.39,1001804,1890864,10596406
147m258p369s11122z,BASE_TY_OFF,2z,19.6433,0.0046,0.0239,2892668,17682.69316199985,17676.683,11752.189,760.095,5121.39,1001804,1890864,10596406
133m188p469s12467z,BASE,4s,106.1777,0.006,0.0384,1443133,15568.967829999565,15562.781,13852.611,375.891,1319.356,613464,829668,5363372
133m188p469s12467z,BASE,6s,106.1777,0.006,0.0384,1443133,15568.967829999565,15562.781,13852.611,375.891,1319.356,613464,829668,5363372
133m188p469s12467z,BASE,3m,81.3831,0.0064,0.0381,1443133,15568.967829999565,15562.781,13852.611,375.891,1319.356,613464,829668,5363372
133m188p469s12467z,BASE,8p,81.2895,0.0033,0.0218,1443133,15568.967829999565,15562.781,13852.611,375.891,1319.356,613464,829668,5363372
133m188p469s12467z,BASE,4z,41.3384,0.0102,0.0595,1443133,15568.967829999565,15562.781,13852.611,375.891,1319.356,613464,829668,5363372
133m188p469s12467z,BASE,1z,40.9199,0.01,0.0584,1443133,15568.967829999565,15562.781,13852.611,375.891,1319.356,613464,829668,5363372
133m188p469s12467z,BASE,2z,40.9199,0.01,0.0584,1443133,15568.967829999565,15562.781,13852.611,375.891,1319.356,613464,829668,5363372
133m188p469s12467z,BASE,6z,40.9199,0.01,0.0584,1443133,15568.967829999565,15562.781,13852.611,375.891,1319.356,613464,829668,5363372
133m188p469s12467z,BASE,7z,40.9199,0.01,0.0584,1443133,15568.967829999565,15562.781,13852.611,375.891,1319.356,613464,829668,5363372
133m188p469s12467z,BASE,1p,40.7004,0.0095,0.0565,1443133,15568.967829999565,15562.781,13852.611,375.891,1319.356,613464,829668,5363372
133m188p469s12467z,BASE,9s,40.6978,0.0095,0.0565,1443133,15568.967829999565,15562.781,13852.611,375.891,1319.356,613464,829668,5363372
133m188p469s12467z,BASE,1m,37.2565,0.0078,0.0489,1443133,15568.967829999565,15562.781,13852.611,375.891,1319.356,613464,829668,5363372
133m188p469s12467z,D1,4s,106.1762,0.0059,0.0382,1395236,7132.997451999472,7129.119,5930.595,231.505,952.677,595495,799740,5187381
133m188p469s12467z,D1,6s,106.1762,0.0059,0.0382,1395236,7132.997451999472,7129.119,5930.595,231.505,952.677,595495,799740,5187381
133m188p469s12467z,D1,3m,81.3824,0.0063,0.038,1395236,7132.997451999472,7129.119,5930.595,231.505,952.677,595495,799740,5187381
133m188p469s12467z,D1,8p,81.289,0.0033,0.0218,1395236,7132.997451999472,7129.119,5930.595,231.505,952.677,595495,799740,5187381
133m188p469s12467z,D1,4z,40.5956,0.0099,0.058,1395236,7132.997451999472,7129.119,5930.595,231.505,952.677,595495,799740,5187381
133m188p469s12467z,D1,1z,40.2533,0.0097,0.0571,1395236,7132.997451999472,7129.119,5930.595,231.505,952.677,595495,799740,5187381
133m188p469s12467z,D1,2z,40.2533,0.0097,0.0571,1395236,7132.997451999472,7129.119,5930.595,231.505,952.677,595495,799740,5187381
133m188p469s12467z,D1,6z,40.2533,0.0097,0.0571,1395236,7132.997451999472,7129.119,5930.595,231.505,952.677,595495,799740,5187381
133m188p469s12467z,D1,7z,40.2533,0.0097,0.0571,1395236,7132.997451999472,7129.119,5930.595,231.505,952.677,595495,799740,5187381
133m188p469s12467z,D1,1p,39.8983,0.0091,0.055,1395236,7132.997451999472,7129.119,5930.595,231.505,952.677,595495,799740,5187381
133m188p469s12467z,D1,9s,39.8957,0.0091,0.055,1395236,7132.997451999472,7129.119,5930.595,231.505,952.677,595495,799740,5187381
133m188p469s12467z,D1,1m,36.6115,0.0075,0.0475,1395236,7132.997451999472,7129.119,5930.595,231.505,952.677,595495,799740,5187381
133m188p469s12467z,D2,4s,106.1777,0.006,0.0384,1443133,7898.681506000685,7896.633,6416.213,300.823,1164.609,613464,829668,5363372
133m188p469s12467z,D2,6s,106.1777,0.006,0.0384,1443133,7898.681506000685,7896.633,6416.213,300.823,1164.609,613464,829668,5363372
133m188p469s12467z,D2,3m,81.3831,0.0064,0.0381,1443133,7898.681506000685,7896.633,6416.213,300.823,1164.609,613464,829668,5363372
133m188p469s12467z,D2,8p,81.2895,0.0033,0.0218,1443133,7898.681506000685,7896.633,6416.213,300.823,1164.609,613464,829668,5363372
133m188p469s12467z,D2,4z,41.3384,0.0102,0.0595,1443133,7898.681506000685,7896.633,6416.213,300.823,1164.609,613464,829668,5363372
133m188p469s12467z,D2,1z,40.9199,0.01,0.0584,1443133,7898.681506000685,7896.633,6416.213,300.823,1164.609,613464,829668,5363372
133m188p469s12467z,D2,2z,40.9199,0.01,0.0584,1443133,7898.681506000685,7896.633,6416.213,300.823,1164.609,613464,829668,5363372
133m188p469s12467z,D2,6z,40.9199,0.01,0.0584,1443133,7898.681506000685,7896.633,6416.213,300.823,1164.609,613464,829668,5363372
133m188p469s12467z,D2,7z,40.9199,0.01,0.0584,1443133,7898.681506000685,7896.633,6416.213,300.823,1164.609,613464,829668,5363372
133m188p469s12467z,D2,1p,40.7004,0.0095,0.0565,1443133,7898.681506000685,7896.633,6416.213,300.823,1164.609,613464,829668,5363372
133m188p469s12467z,D2,9s,40.6978,0.0095,0.0565,1443133,7898.681506000685,7896.633,6416.213,300.823,1164.609,613464,829668,5363372
133m188p469s12467z,D2,1m,37.2565,0.0078,0.0489,1443133,7898.681506000685,7896.633,6416.213,300.823,1164.609,613464,829668,5363372
133m188p469s12467z,D3,4s,106.1777,0.006,0.0384,1443133,7905.8719639997435,7902.907,6561.861,303.663,1020.02,613464,829668,5363372
133m188p469s12467z,D3,6s,106.1777,0.006,0.0384,1443133,7905.8719639997435,7902.907,6561.861,303.663,1020.02,613464,829668,5363372
133m188p469s12467z,D3,3m,81.3831,0.0064,0.0381,1443133,7905.8719639997435,7902.907,6561.861,303.663,1020.02,613464,829668,5363372
133m188p469s12467z,D3,8p,81.2895,0.0033,0.0218,1443133,7905.8719639997435,7902.907,6561.861,303.663,1020.02,613464,829668,5363372
133m188p469s12467z,D3,4z,41.3384,0.0102,0.0595,1443133,7905.8719639997435,7902.907,6561.861,303.663,1020.02,613464,829668,5363372
133m188p469s12467z,D3,1z,40.9199,0.01,0.0584,1443133,7905.8719639997435,7902.907,6561.861,303.663,1020.02,613464,829668,5363372
133m188p469s12467z,D3,2z,40.9199,0.01,0.0584,1443133,7905.8719639997435,7902.907,6561.861,303.663,1020.02,613464,829668,5363372
133m188p469s12467z,D3,6z,40.9199,0.01,0.0584,1443133,7905.8719639997435,7902.907,6561.861,303.663,1020.02,613464,829668,5363372
133m188p469s12467z,D3,7z,40.9199,0.01,0.0584,1443133,7905.8719639997435,7902.907,6561.861,303.663,1020.02,613464,829668,5363372
133m188p469s12467z,D3,1p,40.7004,0.0095,0.0565,1443133,7905.8719639997435,7902.907,6561.861,303.663,1020.02,613464,829668,5363372
133m188p469s12467z,D3,9s,40.6978,0.0095,0.0565,1443133,7905.8719639997435,7902.907,6561.861,303.663,1020.02,613464,829668,5363372
133m188p469s12467z,D3,1m,37.2565,0.0078,0.0489,1443133,7905.8719639997435,7902.907,6561.861,303.663,1020.02,613464,829668,5363372
133m188p469s12467z,D1+010,4s,114.7802,0.0059,0.0382,1030000,5729.70183400048,5725.782,4799.153,199.759,712.859,422375,607624,3879713
133m188p469s12467z,D1+010,6s,114.7802,0.0059,0.0382,1030000,5729.70183400048,5725.782,4799.153,199.759,712.859,422375,607624,3879713
133m188p469s12467z,D1+010,4z,41.4837,0.0099,0.058,1030000,5729.70183400048,5725.782,4799.153,199.759,712.859,422375,607624,3879713
133m188p469s12467z,D1+010,1z,41.1413,0.0097,0.0571,1030000,5729.70183400048,5725.782,4799.153,199.759,712.859,422375,607624,3879713
133m188p469s12467z,D1+010,2z,41.1413,0.0097,0.0571,1030000,5729.70183400048,5725.782,4799.153,199.759,712.859,422375,607624,3879713
133m188p469s12467z,D1+010,6z,41.1413,0.0097,0.0571,1030000,5729.70183400048,5725.782,4799.153,199.759,712.859,422375,607624,3879713
133m188p469s12467z,D1+010,7z,41.1413,0.0097,0.0571,1030000,5729.70183400048,5725.782,4799.153,199.759,712.859,422375,607624,3879713
133m188p469s12467z,D1+010,1p,40.7863,0.0091,0.055,1030000,5729.70183400048,5725.782,4799.153,199.759,712.859,422375,607624,3879713
133m188p469s12467z,D1+010,9s,40.7863,0.0091,0.055,1030000,5729.70183400048,5725.782,4799.153,199.759,712.859,422375,607624,3879713
133m188p469s12467z,D1+010,1m,37.4996,0.0075,0.0475,1030000,5729.70183400048,5725.782,4799.153,199.759,712.859,422375,607624,3879713
133m188p469s12467z,D2+010,4s,114.7817,0.006,0.0384,1083665,7851.840487999652,7848.856,6989.224,209.314,639.193,442647,641017,4074318
133m188p469s12467z,D2+010,6s,114.7817,0.006,0.0384,1083665,7851.840487999652,7848.856,6989.224,209.314,639.193,442647,641017,4074318
133m188p469s12467z,D2+010,4z,42.2265,0.0102,0.0595,1083665,7851.840487999652,7848.856,6989.224,209.314,639.193,442647,641017,4074318
133m188p469s12467z,D2+010,1z,41.8079,0.01,0.0584,1083665,7851.840487999652,7848.856,6989.224,209.314,639.193,442647,641017,4074318
133m188p469s12467z,D2+010,2z,41.8079,0.01,0.0584,1083665,7851.840487999652,7848.856,6989.224,209.314,639.193,442647,641017,4074318
133m188p469s12467z,D2+010,6z,41.8079,0.01,0.0584,1083665,7851.840487999652,7848.856,6989.224,209.314,639.193,442647,641017,4074318
133m188p469s12467z,D2+010,7z,41.8079,0.01,0.0584,1083665,7851.840487999652,7848.856,6989.224,209.314,639.193,442647,641017,4074318
133m188p469s12467z,D2+010,1p,41.5884,0.0095,0.0565,1083665,7851.840487999652,7848.856,6989.224,209.314,639.193,442647,641017,4074318
